fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
1,2017-12-13,RO,3,0.3153453106270429,0.0,1
1,2017-12-14,RO,0,0.30512524629352,0.0,1
1,2017-12-15,RO,0,0.2998414083820691,1.0,1
1,2017-12-16,RO,1,0.11530783978439382,0.0,1
1,2017-12-17,RO,0,0.0,0.0,0
1,2017-12-18,RO,1,0.4445825442550821,0.0,1
1,2017-12-19,RO,1,0.3351848324472031,3.0,1
1,2017-12-20,RO,1,0.3421902351825338,0.0,1
1,2017-12-21,RO,1,0.3250748025013063,0.0,1
1,2017-12-22,RO,0,0.31896674745367026,1.0,1
1,2017-12-23,RO,0,0.11800817003921915,0.0,1
1,2017-12-24,RO,0,0.0,0.0,0
1,2017-12-25,RO,0,0.0,0.0,0
1,2017-12-26,RO,1,0.33717706475516646,3.0,1
1,2017-12-27,RO,0,0.3448791993196971,0.0,1
1,2017-12-28,RO,0,0.3236718180320046,0.0,1
1,2017-12-29,RO,0,0.3281619328005569,1.0,1
1,2017-12-30,RO,0,0.12702775575768638,0.0,1
1,2017-12-31,RO,0,0.0,0.0,0
1,2018-01-01,RO,0,0.0,0.0,0
1,2018-01-02,RO,1,0.23698488141944063,3.0,1
1,2018-01-03,RO,2,0.24107714537079622,0.0,1
1,2018-01-04,RO,1,0.2013567274110838,0.0,1
1,2018-01-05,RO,2,0.24008210173909877,1.0,1
1,2018-01-06,RO,0,0.12776755043024007,0.0,1
1,2018-01-07,RO,0,0.0,0.0,0
1,2018-01-08,RO,1,0.23594424862656993,0.0,1
1,2018-01-09,RO,1,0.2679404141945196,3.0,1
1,2018-01-10,RO,1,0.27204389252760397,0.0,1
1,2018-01-11,RO,1,0.23141785089439076,0.0,1
1,2018-01-12,RO,1,0.3012970509444662,1.0,1
1,2018-01-13,RO,0,0.07920136865912958,0.0,1
1,2018-01-14,RO,0,0.0,0.0,0
1,2018-01-15,RO,0,0.26666929556525915,0.0,1
1,2018-01-16,RO,0,0.2540906753583889,3.0,1
1,2018-01-17,RO,1,0.2583139135948221,0.0,1
1,2018-01-18,RO,0,0.20976785498916153,0.0,1
1,2018-01-19,RO,1,0.2796856305431019,1.0,1
1,2018-01-20,RO,0,0.07557524209063238,0.0,1
1,2018-01-21,RO,0,0.0,0.0,0
1,2018-01-22,RO,0,0.3857649929211365,0.0,1
1,2018-01-23,RO,1,0.22938041931177647,3.0,1
1,2018-01-24,RO,1,0.2335954991479652,0.0,1
1,2018-01-25,RO,0,0.2234264136475505,0.0,1
1,2018-01-26,RO,1,0.23282531703270132,1.0,1
1,2018-01-27,RO,0,0.031489535897684474,0.0,1
1,2018-01-28,RO,0,0.0,0.0,0
1,2018-01-29,RO,1,0.4884138799429765,0.0,1
1,2018-01-30,RO,0,0.40376060911755,3.0,1
1,2018-01-31,RO,3,0.4470966417095539,0.0,1
1,2017-11-01,RR,0,0.0,0.0,1
1,2017-11-02,RR,0,0.0,0.0,0
1,2017-11-03,RR,0,0.008982905914015635,0.0,1
1,2017-11-04,RR,0,0.0,0.0,1
1,2017-11-05,RR,0,0.0,0.0,0
1,2017-11-06,RR,0,0.0,0.0,1
1,2017-11-07,RR,0,0.0,0.0,1
1,2017-11-08,RR,0,0.0,0.0,1
1,2017-11-09,RR,0,0.0,0.0,1
1,2017-11-10,RR,0,0.0,0.0,1
1,2017-11-11,RR,0,0.0,0.0,1
1,2017-11-12,RR,0,0.0,0.0,0
1,2017-11-13,RR,0,0.0,0.0,1
1,2017-11-14,RR,0,0.0,0.0,1
1,2017-11-15,RR,0,0.0,0.0,0
1,2017-11-16,RR,0,0.0,0.0,1
1,2017-11-17,RR,0,0.008743108926374232,0.0,1
1,2017-11-18,RR,0,0.0,0.0,1
1,2017-11-19,RR,0,0.0,0.0,0
1,2017-11-20,RR,0,0.0,0.0,1
1,2017-11-21,RR,0,0.0,0.0,1
1,2017-11-22,RR,0,0.0,0.0,1
1,2017-11-23,RR,0,0.0,0.0,1
1,2017-11-24,RR,1,0.0,0.0,1
1,2017-11-25,RR,0,0.0,0.0,1
1,2017-11-26,RR,0,0.0,0.0,0
1,2017-11-27,RR,0,0.0,0.0,1
1,2017-11-28,RR,1,0.0005881499420169182,0.0,1
1,2017-11-29,RR,1,0.0,0.0,1
1,2017-11-30,RR,0,0.0,0.0,1
1,2017-12-01,RR,0,0.017703404393747662,0.0,1
1,2017-12-02,RR,0,0.0,0.0,1
1,2017-12-03,RR,0,0.0,0.0,0
1,2017-12-04,RR,0,0.0,0.0,1
1,2017-12-05,RR,0,0.0,0.0,1
1,2017-12-06,RR,0,0.0,0.0,1
1,2017-12-07,RR,0,0.0,0.0,1
1,2017-12-08,RR,0,0.0,0.0,1
1,2017-12-09,RR,0,0.0,0.0,1
1,2017-12-10,RR,0,0.0,0.0,0
1,2017-12-11,RR,0,0.00561029372131384,0.0,1
1,2017-12-12,RR,0,0.007712295304177339,0.0,1
1,2017-12-13,RR,0,0.0,0.0,1
1,2017-12-14,RR,0,0.0,0.0,1
1,2017-12-15,RR,0,0.00402662137283441,0.0,1
1,2017-12-16,RR,0,0.0,0.0,1
1,2017-12-17,RR,0,0.0,0.0,0
1,2017-12-18,RR,0,0.008238623599303626,0.0,1
1,2017-12-19,RR,0,0.0,0.0,1
1,2017-12-20,RR,0,0.0,0.0,1
1,2017-12-21,RR,0,0.0,0.0,1
1,2017-12-22,RR,0,0.0,0.0,1
1,2017-12-23,RR,0,0.0,0.0,1
1,2017-12-24,RR,0,0.0,0.0,0
1,2017-12-25,RR,0,0.0,0.0,0
1,2017-12-26,RR,0,0.017810968013682083,0.0,1
1,2017-12-27,RR,0,0.0,0.0,1
1,2017-12-28,RR,0,0.0,0.0,1
1,2017-12-29,RR,0,0.0,0.0,1
1,2017-12-30,RR,0,0.0,0.0,1
1,2017-12-31,RR,0,0.0,0.0,0
1,2018-01-01,RR,0,0.0,0.0,0
1,2018-01-02,RR,0,0.0,0.0,1
1,2018-01-03,RR,0,0.0,0.0,1
1,2018-01-04,RR,0,0.0,0.0,1
1,2018-01-05,RR,0,0.0,0.0,1
1,2018-01-06,RR,0,0.017662934234376263,0.0,1
1,2018-01-07,RR,0,0.0,0.0,0
1,2018-01-08,RR,0,0.04572137203401228,0.0,1
1,2018-01-09,RR,0,0.016261114962799608,0.0,1
1,2018-01-10,RR,0,0.0,0.0,1
1,2018-01-11,RR,0,0.0,0.0,1
1,2018-01-12,RR,0,0.01684586068921541,0.0,1
1,2018-01-13,RR,0,0.0,0.0,1
1,2018-01-14,RR,0,0.0,0.0,0
1,2018-01-15,RR,0,0.0,0.0,1
1,2018-01-16,RR,0,0.0,0.0,1
1,2018-01-17,RR,0,0.0,0.0,1
1,2018-01-18,RR,0,0.0,0.0,1
1,2018-01-19,RR,0,0.0,0.0,1
1,2018-01-20,RR,0,0.04985226428605224,0.0,1
1,2018-01-21,RR,0,0.0,0.0,0
1,2018-01-22,RR,0,0.07634864937939265,0.0,1
1,2018-01-23,RR,0,0.0,0.0,1
1,2018-01-24,RR,0,0.0,0.0,1
1,2018-01-25,RR,0,0.0,0.0,1
1,2018-01-26,RR,0,0.037969816902324184,0.0,1
1,2018-01-27,RR,0,0.0,0.0,1
1,2018-01-28,RR,0,0.0,0.0,0
1,2018-01-29,RR,1,0.0,0.0,1
1,2018-01-30,RR,0,0.06230603472729974,0.0,1
1,2018-01-31,RR,0,0.03496462925700232,0.0,1
1,2017-11-01,RS,5,8.607657745738132,11.0,1
1,2017-11-02,RS,0,0.0,11.0,0
1,2017-11-03,RS,12,11.25011937967223,7.0,1
1,2017-11-04,RS,0,0.0,1.0,1
1,2017-11-05,RS,0,0.0,0.0,0
1,2017-11-06,RS,13,11.506027652427736,7.0,1
1,2017-11-07,RS,9,10.728567010087621,15.0,1
1,2017-11-08,RS,11,8.739552895214956,11.0,1
1,2017-11-09,RS,12,7.617002810084927,11.0,1
1,2017-11-10,RS,10,8.774666327003992,7.0,1
1,2017-11-11,RS,0,0.14103106167828175,1.0,1
1,2017-11-12,RS,0,0.0,0.0,0
1,2017-11-13,RS,4,9.797990128330447,7.0,1
1,2017-11-14,RS,20,9.34066088020457,15.0,1
1,2017-11-15,RS,1,0.0,11.0,0
1,2017-11-16,RS,17,7.4702269845632125,11.0,1
1,2017-11-17,RS,21,8.564094243004545,7.0,1
1,2017-11-18,RS,0,0.0,1.0,1
1,2017-11-19,RS,0,0.0,0.0,0
1,2017-11-20,RS,9,9.797031066175535,7.0,1
1,2017-11-21,RS,19,9.217535401897955,15.0,1
1,2017-11-22,RS,24,7.220931666121617,11.0,1
1,2017-11-23,RS,17,9.208253041008401,11.0,1
1,2017-11-24,RS,21,9.04536992868911,7.0,1
1,2017-11-25,RS,5,0.08653649651365838,1.0,1
1,2017-11-26,RS,0,0.0,0.0,0
1,2017-11-27,RS,39,10.653392025523118,7.0,1
1,2017-11-28,RS,40,9.68134589925575,15.0,1
1,2017-11-29,RS,29,7.901452942378457,11.0,1
1,2017-11-30,RS,28,8.244367143130367,11.0,1
1,2017-12-01,RS,25,8.674956752787295,7.0,1
1,2017-12-02,RS,3,0.0,1.0,1
1,2017-12-03,RS,0,0.0,0.0,0
1,2017-12-04,RS,22,10.185842629419575,7.0,1
1,2017-12-05,RS,17,10.145673537204646,15.0,1
1,2017-12-06,RS,27,8.019910747831192,11.0,1
1,2017-12-07,RS,20,9.288909710919969,11.0,1
1,2017-12-08,RS,7,9.005001782478999,7.0,1
1,2017-12-09,RS,6,0.0,1.0,1
1,2017-12-10,RS,0,0.0,0.0,0
1,2017-12-11,RS,20,10.35267876404144,7.0,1
1,2017-12-12,RS,20,12.008590306588765,15.0,1
1,2017-12-13,RS,18,11.546649415034642,11.0,1
1,2017-12-14,RS,19,11.091861260870239,11.0,1
1,2017-12-15,RS,17,10.950675534123631,7.0,1
1,2017-12-16,RS,2,0.4842661043808644,1.0,1
1,2017-12-17,RS,0,0.0,0.0,0
1,2017-12-18,RS,12,13.675535729595321,7.0,1
1,2017-12-19,RS,12,13.479232424339571,15.0,1
1,2017-12-20,RS,16,13.13785899321068,11.0,1
1,2017-12-21,RS,10,13.35774474787494,11.0,1
1,2017-12-22,RS,11,13.433341898142666,7.0,1
1,2017-12-23,RS,2,0.3624427011584256,1.0,1
1,2017-12-24,RS,0,0.0,0.0,0
1,2017-12-25,RS,0,0.0,7.0,0
1,2017-12-26,RS,6,15.592228560260173,15.0,1
1,2017-12-27,RS,13,13.2852764197137,11.0,1
1,2017-12-28,RS,11,13.325458053599696,11.0,1
1,2017-12-29,RS,0,13.402543417260697,7.0,1
1,2017-12-30,RS,0,0.5626229488322203,1.0,1
1,2017-12-31,RS,0,0.0,0.0,0
1,2018-01-01,RS,0,0.0,7.0,0
1,2018-01-02,RS,9,13.5040762303123,15.0,1
1,2018-01-03,RS,8,12.340849890568546,11.0,1
1,2018-01-04,RS,12,10.328310341752351,11.0,1
1,2018-01-05,RS,19,10.813175639962614,7.0,1
1,2018-01-06,RS,0,0.3150548879848409,1.0,1
1,2018-01-07,RS,0,0.0,0.0,0
1,2018-01-08,RS,18,8.14810598093315,7.0,1
1,2018-01-09,RS,20,14.608850730212614,15.0,1
1,2018-01-10,RS,20,12.753515377771228,11.0,1
1,2018-01-11,RS,17,13.225760084949282,11.0,1
1,2018-01-12,RS,11,13.572262475549973,7.0,1
1,2018-01-13,RS,5,0.3770662019040431,1.0,1
1,2018-01-14,RS,0,0.0,0.0,0
1,2018-01-15,RS,16,12.180242454444532,7.0,1
1,2018-01-16,RS,12,13.475070013319147,15.0,1
1,2018-01-17,RS,25,13.895008628849652,11.0,1
1,2018-01-18,RS,13,13.846396955280948,11.0,1
1,2018-01-19,RS,13,13.699466886561236,7.0,1
1,2018-01-20,RS,1,0.497241351224643,1.0,1
1,2018-01-21,RS,0,0.0,0.0,0
1,2018-01-22,RS,12,15.288495567699137,7.0,1
1,2018-01-23,RS,15,13.682803632425042,15.0,1
1,2018-01-24,RS,21,13.031033935211155,11.0,1
1,2018-01-25,RS,12,13.564227049396393,11.0,1
1,2018-01-26,RS,17,13.47791393692779,7.0,1
1,2018-01-27,RS,3,0.8540461728028577,1.0,1
1,2018-01-28,RS,0,0.0,0.0,0
1,2018-01-29,RS,18,14.87957916820154,7.0,1
1,2018-01-30,RS,17,14.62574982952851,15.0,1
1,2018-01-31,RS,21,14.156378299824771,11.0,1
1,2017-11-01,SC,9,6.818615440059929,6.0,1
1,2017-11-02,SC,0,0.0,6.0,0
1,2017-11-03,SC,4,5.623148808692667,7.0,1
1,2017-11-04,SC,0,0.2237692091114013,0.0,1
1,2017-11-05,SC,0,0.0,0.0,0
1,2017-11-06,SC,9,7.425858094447242,7.0,1
1,2017-11-07,SC,17,7.103823814986572,8.0,1
1,2017-11-08,SC,8,5.790160275146562,6.0,1
1,2017-11-09,SC,13,4.329945648715711,6.0,1
1,2017-11-10,SC,12,6.141417737231283,7.0,1
1,2017-11-11,SC,1,0.07197602492381351,0.0,1
1,2017-11-12,SC,0,0.0,0.0,0
1,2017-11-13,SC,2,6.963471541583106,7.0,1
1,2017-11-14,SC,11,7.8306803882371225,8.0,1
1,2017-11-15,SC,0,0.0,6.0,0
1,2017-11-16,SC,22,5.3103085809947554,6.0,1
1,2017-11-17,SC,8,5.314462498120729,7.0,1
1,2017-11-18,SC,1,0.2122314184604055,0.0,1
1,2017-11-19,SC,0,0.0,0.0,0
1,2017-11-20,SC,3,6.45652936894594,7.0,1
1,2017-11-21,SC,19,6.120394018396671,8.0,1
1,2017-11-22,SC,9,4.5163224214196855,6.0,1
1,2017-11-23,SC,8,6.403019984979255,6.0,1
1,2017-11-24,SC,10,5.872469790874781,7.0,1
1,2017-11-25,SC,4,0.1585178880295302,0.0,1
1,2017-11-26,SC,0,0.0,0.0,0
1,2017-11-27,SC,21,6.73634356047065,7.0,1
1,2017-11-28,SC,34,6.280031524421281,8.0,1
1,2017-11-29,SC,23,5.695243907138324,6.0,1
1,2017-11-30,SC,16,7.058072427899235,6.0,1
1,2017-12-01,SC,14,6.067496980432876,7.0,1
1,2017-12-02,SC,3,0.07399398351007404,0.0,1
1,2017-12-03,SC,0,0.0,0.0,0
1,2017-12-04,SC,18,6.728803124455309,7.0,1
1,2017-12-05,SC,14,6.89990625891292,8.0,1
1,2017-12-06,SC,18,6.7275650034661485,6.0,1
1,2017-12-07,SC,19,6.0875242108962455,6.0,1
1,2017-12-08,SC,8,6.421547912772342,7.0,1
1,2017-12-09,SC,1,0.0,0.0,1
1,2017-12-10,SC,0,0.0,0.0,0
1,2017-12-11,SC,13,6.958942786667874,7.0,1
1,2017-12-12,SC,12,7.572274489048098,8.0,1
1,2017-12-13,SC,10,7.099580256116141,6.0,1
1,2017-12-14,SC,11,7.3153385238757025,6.0,1
1,2017-12-15,SC,6,6.842352500499755,7.0,1
1,2017-12-16,SC,3,0.0,0.0,1
1,2017-12-17,SC,0,0.0,0.0,0
1,2017-12-18,SC,9,7.720286260869279,7.0,1
1,2017-12-19,SC,12,7.523342472868467,8.0,1
1,2017-12-20,SC,10,7.1542760830815535,6.0,1
1,2017-12-21,SC,5,6.903233556141046,6.0,1
1,2017-12-22,SC,5,6.830624044236204,7.0,1
1,2017-12-23,SC,1,0.0,0.0,1
1,2017-12-24,SC,0,0.0,0.0,0
1,2017-12-25,SC,0,0.0,7.0,0
1,2017-12-26,SC,7,8.706577399450518,8.0,1
1,2017-12-27,SC,7,7.520745692943319,6.0,1
1,2017-12-28,SC,10,7.540936132164296,6.0,1
1,2017-12-29,SC,3,7.533000066000926,7.0,1
1,2017-12-30,SC,0,0.0272125271560287,0.0,1
1,2017-12-31,SC,0,0.0,0.0,0
1,2018-01-01,SC,0,0.0,7.0,0
1,2018-01-02,SC,11,9.429643544457546,8.0,1
1,2018-01-03,SC,4,7.76953853093125,6.0,1
1,2018-01-04,SC,13,7.824894630987874,6.0,1
1,2018-01-05,SC,12,7.969741590513669,7.0,1
1,2018-01-06,SC,1,0.0,0.0,1
1,2018-01-07,SC,0,0.0,0.0,0
1,2018-01-08,SC,12,5.078805579454701,7.0,1
1,2018-01-09,SC,12,9.021466336091292,8.0,1
1,2018-01-10,SC,15,8.56723107819443,6.0,1
1,2018-01-11,SC,8,9.009675182870838,6.0,1
1,2018-01-12,SC,7,8.909498266890061,7.0,1
1,2018-01-13,SC,14,0.14948180440166886,0.0,1
1,2018-01-14,SC,0,0.0,0.0,0
1,2018-01-15,SC,16,9.478855825277073,7.0,1
1,2018-01-16,SC,17,10.64160589314033,8.0,1
1,2018-01-17,SC,14,9.573526025062208,6.0,1
1,2018-01-18,SC,12,9.527091200444683,6.0,1
1,2018-01-19,SC,13,9.609217082842722,7.0,1
1,2018-01-20,SC,1,0.0,0.0,1
1,2018-01-21,SC,0,0.0,0.0,0
1,2018-01-22,SC,14,10.194102722533058,7.0,1
1,2018-01-23,SC,18,10.430546950311083,8.0,1
1,2018-01-24,SC,17,9.57480109776671,6.0,1
1,2018-01-25,SC,12,9.631348574693464,6.0,1
1,2018-01-26,SC,17,9.667573869205023,7.0,1
1,2018-01-27,SC,1,0.2984017137709749,0.0,1
1,2018-01-28,SC,0,0.0,0.0,0
1,2018-01-29,SC,12,11.352617528497902,7.0,1
1,2018-01-30,SC,15,10.875049408480377,8.0,1
1,2018-01-31,SC,10,9.897557586071112,6.0,1
1,2017-11-01,SE,0,0.4198184462545431,1.0,1
1,2017-11-02,SE,0,0.0,0.0,0
1,2017-11-03,SE,1,0.1523532366182035,2.0,1
1,2017-11-04,SE,1,0.0,0.0,1
1,2017-11-05,SE,0,0.0,0.0,0
1,2017-11-06,SE,1,0.5176838947825954,1.0,1
1,2017-11-07,SE,1,0.29779035875387855,2.0,1
1,2017-11-08,SE,0,0.5198922648699843,1.0,1
1,2017-11-09,SE,1,0.36073718069823574,0.0,1
1,2017-11-10,SE,2,0.34070821273017676,2.0,1
1,2017-11-11,SE,0,0.0546689610393395,0.0,1
1,2017-11-12,SE,0,0.0,0.0,0
1,2017-11-13,SE,0,0.5890989699188103,1.0,1
1,2017-11-14,SE,2,0.3482934315658731,2.0,1
1,2017-11-15,SE,0,0.0,1.0,0
1,2017-11-16,SE,1,0.40893609714306395,0.0,1
1,2017-11-17,SE,1,0.550465239675844,2.0,1
1,2017-11-18,SE,0,0.05160648813811135,0.0,1
1,2017-11-19,SE,0,0.0,0.0,0
1,2017-11-20,SE,0,0.5636328090924888,1.0,1
1,2017-11-21,SE,2,0.5229393224949249,2.0,1
1,2017-11-22,SE,3,0.4750462849771557,1.0,1
1,2017-11-23,SE,0,0.5320683671200029,0.0,1
1,2017-11-24,SE,2,0.5266718360026394,2.0,1
1,2017-11-25,SE,0,0.1714283556438837,0.0,1
1,2017-11-26,SE,0,0.0,0.0,0
1,2017-11-27,SE,1,0.5627933320947632,1.0,1
1,2017-11-28,SE,2,0.5215324966460064,2.0,1
1,2017-11-29,SE,1,0.3838512374688993,1.0,1
1,2017-11-30,SE,3,0.6869185544971356,0.0,1
1,2017-12-01,SE,1,0.5188297699019152,2.0,1
1,2017-12-02,SE,0,0.1769831494943104,0.0,1
1,2017-12-03,SE,0,0.0,0.0,0
1,2017-12-04,SE,1,0.5690131016879378,1.0,1
1,2017-12-05,SE,2,0.518852660482855,2.0,1
1,2017-12-06,SE,0,0.49705433200732396,1.0,1
1,2017-12-07,SE,0,0.5101101355994793,0.0,1
1,2017-12-08,SE,2,0.5041680666815906,2.0,1
1,2017-12-09,SE,0,0.1813695553214309,0.0,1
1,2017-12-10,SE,0,0.0,0.0,0
1,2017-12-11,SE,1,0.5456575487702484,1.0,1
1,2017-12-12,SE,2,0.34412810481067185,2.0,1
1,2017-12-13,SE,1,0.35204467860079647,1.0,1
1,2017-12-14,SE,1,0.3491607894237617,0.0,1
1,2017-12-15,SE,0,0.3438757058015672,2.0,1
1,2017-12-16,SE,1,0.13157512692652606,0.0,1
1,2017-12-17,SE,0,0.0,0.0,0
1,2017-12-18,SE,1,0.4862981691681427,1.0,1
1,2017-12-19,SE,1,0.37739423430745045,2.0,1
1,2017-12-20,SE,2,0.3843978399841226,1.0,1
1,2017-12-21,SE,0,0.3691111729873979,0.0,1
1,2017-12-22,SE,0,0.3630018722290182,2.0,1
1,2017-12-23,SE,0,0.13506915462914107,0.0,1
1,2017-12-24,SE,0,0.0,0.0,0
1,2017-12-25,SE,0,0.0,1.0,0
1,2017-12-26,SE,3,0.3854011904635438,2.0,1
1,2017-12-27,SE,0,0.3938308988050833,1.0,1
1,2017-12-28,SE,1,0.36922222029796686,0.0,1
1,2017-12-29,SE,0,0.373711458380104,2.0,1
1,2017-12-30,SE,0,0.1448199311783168,0.0,1
1,2017-12-31,SE,0,0.0,0.0,0
1,2018-01-01,SE,0,0.0,1.0,0
1,2018-01-02,SE,3,0.2999437522060982,2.0,1
1,2018-01-03,SE,1,0.30476358993446295,1.0,1
1,2018-01-04,SE,2,0.26272733403141296,0.0,1
1,2018-01-05,SE,0,0.30145059644951094,2.0,1
1,2018-01-06,SE,0,0.16136677102488678,0.0,1
1,2018-01-07,SE,0,0.0,0.0,0
1,2018-01-08,SE,0,0.2756933007685241,1.0,1
1,2018-01-09,SE,0,0.3309690823148708,2.0,1
1,2018-01-10,SE,3,0.33580013442496415,1.0,1
1,2018-01-11,SE,1,0.2935285427054253,0.0,1
1,2018-01-12,SE,0,0.3634056308455828,2.0,1
1,2018-01-13,SE,1,0.1138663557282044,0.0,1
1,2018-01-14,SE,0,0.0,0.0,0
1,2018-01-15,SE,0,0.2906232492491472,1.0,1
1,2018-01-16,SE,1,0.3069499488529216,2.0,1
1,2018-01-17,SE,2,0.3119025579250222,1.0,1
1,2018-01-18,SE,0,0.2616648661211391,0.0,1
1,2018-01-19,SE,1,0.3315809785416294,2.0,1
1,2018-01-20,SE,0,0.09988297928633126,0.0,1
1,2018-01-21,SE,0,0.0,0.0,0
1,2018-01-22,SE,1,0.43931818053180294,1.0,1
1,2018-01-23,SE,0,0.28172012757541365,2.0,1
1,2018-01-24,SE,1,0.2866645782472698,1.0,1
1,2018-01-25,SE,0,0.2854505470108927,0.0,1
1,2018-01-26,SE,2,0.29484778726259314,2.0,1
1,2018-01-27,SE,0,0.06598778451482493,0.0,1
1,2018-01-28,SE,0,0.0,0.0,0
1,2018-01-29,SE,1,0.5526529178668556,1.0,1
1,2018-01-30,SE,0,0.4467750386397768,2.0,1
1,2018-01-31,SE,0,0.5036918252450675,1.0,1
1,2017-11-01,SP,68,74.58365790882303,66.0,1
1,2017-11-02,SP,3,0.0,57.0,0
1,2017-11-03,SP,70,72.88084322395278,69.0,1
1,2017-11-04,SP,16,7.204294906130016,0.0,1
1,2017-11-05,SP,0,0.0,0.0,0
1,2017-11-06,SP,91,87.17629833122267,85.0,1
1,2017-11-07,SP,104,87.8793047447959,75.0,1
1,2017-11-08,SP,85,83.62055435940663,66.0,1
1,2017-11-09,SP,78,41.064427771084475,57.0,1
1,2017-11-10,SP,84,74.55768140711436,69.0,1
1,2017-11-11,SP,4,2.304361141832744,0.0,1
1,2017-11-12,SP,0,0.0,0.0,0
1,2017-11-13,SP,24,82.0705648444105,85.0,1
1,2017-11-14,SP,147,85.14643222568213,75.0,1
1,2017-11-15,SP,6,0.0,66.0,0
1,2017-11-16,SP,161,49.514389985065975,57.0,1
1,2017-11-17,SP,127,76.0264015240721,69.0,1
1,2017-11-18,SP,4,8.771061264341547,0.0,1
1,2017-11-19,SP,0,0.0,0.0,0
1,2017-11-20,SP,53,85.28165262173414,85.0,1
1,2017-11-21,SP,157,85.63022570484031,75.0,1
1,2017-11-22,SP,158,40.93632740040422,66.0,1
1,2017-11-23,SP,108,64.36324484790998,57.0,1
1,2017-11-24,SP,144,75.48523786068169,69.0,1
1,2017-11-25,SP,23,4.53191887920739,0.0,1
1,2017-11-26,SP,0,0.0,0.0,0
1,2017-11-27,SP,248,83.81698259006706,85.0,1
1,2017-11-28,SP,273,85.79788755821646,75.0,1
1,2017-11-29,SP,215,51.19866690019539,66.0,1
1,2017-11-30,SP,194,64.02274698572576,57.0,1
1,2017-12-01,SP,167,75.03188914969648,69.0,1
1,2017-12-02,SP,18,9.984526689763701,0.0,1
1,2017-12-03,SP,0,0.0,0.0,0
1,2017-12-04,SP,157,82.14935409375784,85.0,1
1,2017-12-05,SP,192,82.19536966592332,75.0,1
1,2017-12-06,SP,167,63.867903036965366,66.0,1
1,2017-12-07,SP,146,67.0263731103187,57.0,1
1,2017-12-08,SP,105,73.65677442223063,69.0,1
1,2017-12-09,SP,30,11.44175602505435,0.0,1
1,2017-12-10,SP,1,0.0,0.0,0
1,2017-12-11,SP,149,79.38252763739831,85.0,1
1,2017-12-12,SP,160,80.98019857822796,75.0,1
1,2017-12-13,SP,139,64.0923034291428,66.0,1
1,2017-12-14,SP,96,67.11439527252668,57.0,1
1,2017-12-15,SP,124,73.00934407906126,69.0,1
1,2017-12-16,SP,12,17.305192029376375,0.0,1
1,2017-12-17,SP,0,0.0,0.0,0
1,2017-12-18,SP,115,80.93518049642667,85.0,1
1,2017-12-19,SP,115,81.88403520375809,75.0,1
1,2017-12-20,SP,130,71.19422813977333,66.0,1
1,2017-12-21,SP,79,67.0561704732174,57.0,1
1,2017-12-22,SP,87,73.56555025046082,69.0,1
1,2017-12-23,SP,7,22.424487138557197,0.0,1
1,2017-12-24,SP,0,0.0,0.0,0
1,2017-12-25,SP,0,0.0,85.0,0
1,2017-12-26,SP,80,85.75948350270214,75.0,1
1,2017-12-27,SP,89,82.10979084299466,66.0,1
1,2017-12-28,SP,98,70.51791440080491,57.0,1
1,2017-12-29,SP,19,76.22641249330906,69.0,1
1,2017-12-30,SP,1,34.047315956855925,0.0,1
1,2017-12-31,SP,0,0.0,0.0,0
1,2018-01-01,SP,0,0.0,85.0,0
1,2018-01-02,SP,109,71.0730385552687,75.0,1
1,2018-01-03,SP,104,65.18901537907277,66.0,1
1,2018-01-04,SP,94,64.33217497800594,57.0,1
1,2018-01-05,SP,117,62.46156533133699,69.0,1
1,2018-01-06,SP,6,40.31269472666137,0.0,1
1,2018-01-07,SP,0,0.0,0.0,0
1,2018-01-08,SP,137,20.876871462709733,85.0,1
1,2018-01-09,SP,138,72.91296971471611,75.0,1
1,2018-01-10,SP,153,61.5485921649658,66.0,1
1,2018-01-11,SP,101,60.147540517363744,57.0,1
1,2018-01-12,SP,71,55.34058211281947,69.0,1
1,2018-01-13,SP,49,41.405598509736706,0.0,1
1,2018-01-14,SP,0,0.0,0.0,0
1,2018-01-15,SP,169,36.300902919101205,85.0,1
1,2018-01-16,SP,139,70.38767937766532,75.0,1
1,2018-01-17,SP,175,58.30302043965642,66.0,1
1,2018-01-18,SP,126,56.69825042621732,57.0,1
1,2018-01-19,SP,152,59.55912806138396,69.0,1
1,2018-01-20,SP,28,44.269503876456135,0.0,1
1,2018-01-21,SP,1,0.0,0.0,0
1,2018-01-22,SP,95,53.36419562204072,85.0,1
1,2018-01-23,SP,167,69.69976416999383,75.0,1
1,2018-01-24,SP,166,60.26601270729479,66.0,1
1,2018-01-25,SP,108,59.44840046912762,57.0,1
1,2018-01-26,SP,144,59.5259718474943,69.0,1
1,2018-01-27,SP,10,46.577756035848005,0.0,1
1,2018-01-28,SP,0,0.0,0.0,0
1,2018-01-29,SP,147,62.53594989462507,85.0,1
1,2018-01-30,SP,136,70.04551533503266,75.0,1
1,2018-01-31,SP,134,61.02033910520077,66.0,1
1,2017-11-01,TO,0,0.32255737437869103,0.0,1
1,2017-11-02,TO,0,0.0,1.0,0
1,2017-11-03,TO,1,0.23422309309137393,0.0,1
1,2017-11-04,TO,0,0.004966560697738315,0.0,1
1,2017-11-05,TO,0,0.0,0.0,0
1,2017-11-06,TO,1,0.3550767138647901,0.0,1
